ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
885410877,2022-07-20 00:00:23,checkoutView,,,control
859319263,2022-07-20 00:00:48,checkoutView,,,test
480984859,2022-07-20 00:00:58,checkoutView,,,control
204664871,2022-07-20 00:01:00,checkoutView,,,test
859319263,2022-07-20 00:01:05,checkoutView,,,test
885410877,2022-07-20 00:01:19,checkoutView,,,control
864506303,2022-07-20 00:01:30,checkoutView,,,test
152534750,2022-07-20 00:01:33,checkoutView,,,test
152534750,2022-07-20 00:01:50,checkoutView,,,test
395718790,2022-07-20 00:02:32,checkoutView,,,test
128218124,2022-07-20 00:03:10,checkoutView,,,test
384752855,2022-07-20 00:03:18,checkoutView,,,control
614197960,2022-07-20 00:03:21,checkoutView,,,control
275251224,2022-07-20 00:03:30,checkoutView,,,test
204664871,2022-07-20 00:03:50,charge,one-time,200,
509180700,2022-07-20 00:03:59,checkoutView,,,control
162105910,2022-07-20 00:04:06,checkoutView,,,control
614197960,2022-07-20 00:04:17,checkoutView,,,control
204664871,2022-07-20 00:04:27,checkoutView,,,test
825451219,2022-07-20 00:04:28,checkoutView,,,test
135651466,2022-07-20 00:04:45,checkoutView,,,test
480984859,2022-07-20 00:04:49,charge,one-time,110,
204664871,2022-07-20 00:05:01,charge,one-time,28,
135651466,2022-07-20 00:05:02,checkoutView,,,test
546171963,2022-07-20 00:05:10,checkoutView,,,test
135651466,2022-07-20 00:05:21,checkoutView,,,test
546171963,2022-07-20 00:05:27,checkoutView,,,test
548724007,2022-07-20 00:05:41,checkoutView,,,test
578142181,2022-07-20 00:05:43,checkoutView,,,control
172013177,2022-07-20 00:06:05,checkoutView,,,control
144876502,2022-07-20 00:06:27,checkoutView,,,test
968634096,2022-07-20 00:06:57,checkoutView,,,test
172013177,2022-07-20 00:07:01,checkoutView,,,control
854162293,2022-07-20 00:07:27,checkoutView,,,control
391624304,2022-07-20 00:07:37,checkoutView,,,control
911500004,2022-07-20 00:07:48,checkoutView,,,test
162105910,2022-07-20 00:07:57,charge,one-time,50,
768115744,2022-07-20 00:08:16,checkoutView,,,test
603385707,2022-07-20 00:08:39,checkoutView,,,test
624466450,2022-07-20 00:08:47,checkoutView,,,test
603385707,2022-07-20 00:08:56,checkoutView,,,test
624466450,2022-07-20 00:09:04,checkoutView,,,test
398515637,2022-07-20 00:09:18,checkoutView,,,test
542925629,2022-07-20 00:09:24,checkoutView,,,control
252012316,2022-07-20 00:10:11,checkoutView,,,test
458758723,2022-07-20 00:10:16,checkoutView,,,test
294286842,2022-07-20 00:10:17,checkoutView,,,test
491915667,2022-07-20 00:10:25,checkoutView,,,test
489095541,2022-07-20 00:10:30,checkoutView,,,test
722454254,2022-07-20 00:10:36,checkoutView,,,test
841686703,2022-07-20 00:10:38,checkoutView,,,test
491915667,2022-07-20 00:10:42,checkoutView,,,test
580188494,2022-07-20 00:10:47,checkoutView,,,control
489095541,2022-07-20 00:10:47,checkoutView,,,test
969223190,2022-07-20 00:10:53,checkoutView,,,test
385214767,2022-07-20 00:10:57,checkoutView,,,control
768115744,2022-07-20 00:11:06,charge,one-time,10,
533190663,2022-07-20 00:11:07,checkoutView,,,control
914702862,2022-07-20 00:11:26,checkoutView,,,control
430456463,2022-07-20 00:11:40,checkoutView,,,test
385214767,2022-07-20 00:11:53,checkoutView,,,control
126490366,2022-07-20 00:11:58,checkoutView,,,test
903623561,2022-07-20 00:12:02,checkoutView,,,control
395956993,2022-07-20 00:12:02,checkoutView,,,control
656296308,2022-07-20 00:12:14,checkoutView,,,control
503712289,2022-07-20 00:12:30,checkoutView,,,control
526040736,2022-07-20 00:12:31,checkoutView,,,test
548289392,2022-07-20 00:12:35,checkoutView,,,control
342400792,2022-07-20 00:12:38,checkoutView,,,control
915647798,2022-07-20 00:12:42,checkoutView,,,test
330027279,2022-07-20 00:12:53,checkoutView,,,test
251717541,2022-07-20 00:14:00,checkoutView,,,test
554714134,2022-07-20 00:14:12,checkoutView,,,control
108221778,2022-07-20 00:14:35,checkoutView,,,control
126490366,2022-07-20 00:14:48,charge,one-time,96,
118468622,2022-07-20 00:14:49,checkoutView,,,control
847493720,2022-07-20 00:14:56,checkoutView,,,control
185391851,2022-07-20 00:15:04,checkoutView,,,test
185391851,2022-07-20 00:15:21,checkoutView,,,test
128214616,2022-07-20 00:15:37,checkoutView,,,control
118845760,2022-07-20 00:15:40,checkoutView,,,control
118468622,2022-07-20 00:15:45,checkoutView,,,control
519871178,2022-07-20 00:16:08,checkoutView,,,test
317905957,2022-07-20 00:16:44,checkoutView,,,test
298535456,2022-07-20 00:17:19,checkoutView,,,control
602587001,2022-07-20 00:17:24,checkoutView,,,test
912043841,2022-07-20 00:17:50,checkoutView,,,test
537934153,2022-07-20 00:18:03,checkoutView,,,test
955632922,2022-07-20 00:18:09,checkoutView,,,test
955632922,2022-07-20 00:18:26,checkoutView,,,test
894332594,2022-07-20 00:18:28,checkoutView,,,control
493876116,2022-07-20 00:18:44,checkoutView,,,control
543795900,2022-07-20 00:18:57,checkoutView,,,control
519871178,2022-07-20 00:18:58,charge,one-time,100,
824419993,2022-07-20 00:19:21,checkoutView,,,test
379953595,2022-07-20 00:19:35,checkoutView,,,control
543795900,2022-07-20 00:19:53,checkoutView,,,control
885973712,2022-07-20 00:20:06,checkoutView,,,control
912043841,2022-07-20 00:20:40,charge,one-time,154,
180908308,2022-07-20 00:20:56,checkoutView,,,test
